model,wall_time_s,tokens_per_s,eval_count,parse_ok,error,rol,intento
qwen2.5:7b,3.200306500075385,44.2968625284482,106,True,,proposer,1
qwen2.5:7b,2.7435388998128474,43.16846235478823,84,True,,proposer,2
qwen2.5:7b,3.6536130998283625,42.58565927923772,120,True,,proposer,3
qwen2.5:7b,2.4077249001711607,44.474005275811855,67,True,,proposer,4
qwen2.5:7b,3.0012288000434637,44.2729074248894,96,True,,proposer,5
qwen2.5:7b,3.129769599996507,43.97880134688345,101,True,,proposer,6
qwen2.5:7b,2.7924626998137683,42.24533443544455,83,True,,proposer,7
qwen2.5:7b,3.174602000042796,44.627904901027684,101,True,,proposer,8
qwen2.5:7b,3.2367074999492615,46.74325666474041,113,True,,proposer,9
qwen2.5:7b,2.771295699989423,43.387690452819456,85,True,,proposer,10
qwen2.5:7b,2.841359500074759,47.195565007916436,95,True,,proposer,11
qwen2.5:7b,2.31607579998672,46.37460429038313,76,True,,proposer,12
qwen2.5:7b,2.7661307000089437,47.17814414810163,90,True,,proposer,13
qwen2.5:7b,2.747190900146961,46.56718616153182,86,True,,proposer,14
qwen2.5:7b,2.517833499936387,45.71631834589593,73,True,,proposer,15
qwen2.5:7b,1.5800049998797476,45.82272948375408,26,True,,critic,1
qwen2.5:7b,1.4419450999703258,44.01997152246458,26,True,,critic,2
qwen2.5:7b,1.3468114999122918,49.731164799516456,26,True,,critic,3
qwen2.5:7b,1.5109436998609453,49.358060456030515,26,True,,critic,4
qwen2.5:7b,1.2805107000749558,46.50488927364729,26,True,,critic,5
qwen2.5:7b,1.2727571001742035,50.64218191965459,26,True,,critic,6
qwen2.5:7b,1.8351018999237567,49.666280797869696,26,True,,critic,7
qwen2.5:7b,1.9772646999917924,47.3311597408437,26,True,,critic,8
qwen2.5:7b,2.0998216001316905,47.82295207404464,26,True,,critic,9
qwen2.5:7b,1.996532800141722,50.31524445528958,26,True,,critic,10
qwen2.5:7b,1.997834000037983,47.91628656150885,26,True,,critic,11
qwen2.5:7b,1.882633099798113,47.39414244856368,26,True,,critic,12
qwen2.5:7b,2.2366811998654157,43.23777784429743,26,True,,critic,13
qwen2.5:7b,1.8608627999201417,46.348372191689734,26,True,,critic,14
qwen2.5:7b,2.0540920000057667,46.00385724649221,26,True,,critic,15
qwen3:14b,11.625382399884984,8.690625046168945,90,True,,proposer,1
qwen3:14b,11.70139340008609,8.704455282523636,89,True,,proposer,2
qwen3:14b,11.096647600177675,8.737337542057432,85,True,,proposer,3
qwen3:14b,12.380100900074467,8.667152396015839,94,True,,proposer,4
qwen3:14b,12.011872200062498,8.745782116422195,95,True,,proposer,5
qwen3:14b,11.871278999838978,8.684358773192129,91,True,,proposer,6
qwen3:14b,11.712082199985161,8.63773085063597,89,True,,proposer,7
qwen3:14b,12.001095900079235,8.602827468665106,95,True,,proposer,8
qwen3:14b,12.480637999949977,8.69094888223312,98,True,,proposer,9
qwen3:14b,13.41167790000327,8.647722226677521,106,True,,proposer,10
qwen3:14b,12.438210299937055,8.648755505859532,98,True,,proposer,11
qwen3:14b,14.470282500144094,8.643709570166207,116,True,,proposer,12
qwen3:14b,10.933578900061548,8.736204248755296,85,True,,proposer,13
qwen3:14b,10.908018099842593,8.610873662431002,81,True,,proposer,14
qwen3:14b,12.424653699854389,8.666663347519002,94,True,,proposer,15
qwen3:14b,4.651846199994907,10.92453499296628,26,True,,critic,1
qwen3:14b,4.137553599895909,9.153437309340061,26,True,,critic,2
qwen3:14b,4.420305000152439,8.967443695662896,26,True,,critic,3
qwen3:14b,3.9862365999724716,8.876486085937358,26,True,,critic,4
qwen3:14b,4.151631799992174,8.933056362775542,26,True,,critic,5
qwen3:14b,4.748730699997395,8.454643924541653,26,True,,critic,6
qwen3:14b,4.525762900011614,8.51841780218268,26,True,,critic,7
qwen3:14b,4.3167296999599785,8.934142995769339,26,True,,critic,8
qwen3:14b,4.72105330019258,8.494616700024373,26,True,,critic,9
qwen3:14b,3.7823767999652773,8.991807425918747,26,True,,critic,10
qwen3:14b,4.188154600095004,8.727374282173466,26,True,,critic,11
qwen3:14b,4.249360000016168,8.38696961691226,26,True,,critic,12
qwen3:14b,4.157441499875858,8.302070185062723,26,True,,critic,13
qwen3:14b,4.312529599992558,8.21094291310359,26,True,,critic,14
qwen3:14b,3.926640599966049,8.945279318066953,26,True,,critic,15
